iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
739,0.573103,0.8679570000822423,44.59102399960102,0.7936870006233221,46.673463999999996,47.246567,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9122405052185059,""x1"":308.17547607421875,""y1"":283.08837890625,""x2"":333.9942626953125,""y2"":311.953857421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8366355895996094,""x1"":460.73651123046875,""y1"":200.9193115234375,""x2"":506.46539306640625,""y2"":289.34442138671875}]"
740,6.44937,0.9437829994567437,43.41263899914338,0.7434119997924427,45.544565,51.993935,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9071258306503296,""x1"":308.0372619628906,""y1"":283.23480224609375,""x2"":334.2277526855469,""y2"":311.98101806640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8202053904533386,""x1"":456.3128356933594,""y1"":200.58175659179688,""x2"":507.2932434082031,""y2"":290.0636291503906}]"
741,0.580537,0.9275369993702043,42.15210900110833,0.7414049996441463,44.230143,44.81068,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9081730246543884,""x1"":307.9995422363281,""y1"":283.28668212890625,""x2"":334.3115539550781,""y2"":312.25994873046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8312905430793762,""x1"":460.7745361328125,""y1"":200.7098388671875,""x2"":506.1151123046875,""y2"":289.4765930175781}]"
742,9.677529,0.9911899996950524,40.958014000352705,0.7293030012078816,43.108211,52.78574,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9117238521575928,""x1"":307.92388916015625,""y1"":283.16119384765625,""x2"":334.24017333984375,""y2"":312.03839111328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8410550355911255,""x1"":460.06781005859375,""y1"":200.9031982421875,""x2"":506.69476318359375,""y2"":289.3358154296875}]"
743,0.569812,0.8596570005465765,42.605723998349276,0.7404700008919463,44.607219,45.177031,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9026921391487122,""x1"":307.971923828125,""y1"":283.20904541015625,""x2"":334.207275390625,""y2"":312.09600830078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8268169164657593,""x1"":460.7257080078125,""y1"":201.13983154296875,""x2"":506.34613037109375,""y2"":289.125732421875}]"
744,11.608783,0.9797469992918195,43.15859499911312,0.747441999919829,45.316237,56.92502,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9079772233963013,""x1"":308.0728454589844,""y1"":283.2662353515625,""x2"":334.1631164550781,""y2"":312.0546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8397128582000732,""x1"":460.9231262207031,""y1"":200.90814208984375,""x2"":506.6264343261719,""y2"":289.2276611328125}]"
745,0.573223,0.8522339994669892,35.27494499940076,0.4348459988250397,36.929463,37.502686,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102538228034973,""x1"":308.13018798828125,""y1"":283.090087890625,""x2"":334.15411376953125,""y2"":311.9964599609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8313177824020386,""x1"":456.06787109375,""y1"":200.681884765625,""x2"":507.5689697265625,""y2"":290.9119873046875}]"
746,17.053872,0.8561640006519156,38.154190999193816,0.4343390010035364,39.797243,56.851115,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9117905497550964,""x1"":308.1473083496094,""y1"":283.1298828125,""x2"":334.0990905761719,""y2"":312.01959228515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.832672119140625,""x1"":460.57843017578125,""y1"":201.08901977539062,""x2"":506.25384521484375,""y2"":288.9940490722656}]"
747,0.343576,0.727976999769453,38.94193900123355,0.47852399984549265,40.48241,40.825986,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9051052927970886,""x1"":308.2489929199219,""y1"":283.2695007324219,""x2"":334.1737976074219,""y2"":312.3110656738281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318296074867249,""x1"":460.71673583984375,""y1"":200.78097534179688,""x2"":506.31927490234375,""y2"":289.6665344238281}]"
748,19.328178,0.8509250001225155,37.73147399988375,0.4386489999887999,39.364252,58.69243,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9114127159118652,""x1"":308.26513671875,""y1"":283.2242431640625,""x2"":334.09814453125,""y2"":312.1240234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8319523334503174,""x1"":460.8948974609375,""y1"":200.81570434570312,""x2"":506.30084228515625,""y2"":289.65008544921875}]"
749,0.323035,0.8803380005701911,38.45572600039304,0.4340819996286882,40.098229,40.421264,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9111953377723694,""x1"":308.0740966796875,""y1"":283.22247314453125,""x2"":334.195068359375,""y2"":311.90252685546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8304741978645325,""x1"":460.643798828125,""y1"":201.16046142578125,""x2"":506.169189453125,""y2"":289.4129638671875}]"
750,24.038863,0.8975909986475017,36.54565699980594,0.425031001213938,38.220199,62.259062,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082455039024353,""x1"":307.9615478515625,""y1"":283.1488037109375,""x2"":334.12841796875,""y2"":312.0882568359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8394011855125427,""x1"":457.59942626953125,""y1"":201.09002685546875,""x2"":507.18426513671875,""y2"":289.8624572753906}]"
751,25.730998,0.9165460014628479,42.86896800113027,0.4399600002216175,44.558789000000004,70.289787,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908441424369812,""x1"":307.8964538574219,""y1"":283.324951171875,""x2"":334.1571960449219,""y2"":312.2293701171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8343148827552795,""x1"":460.55938720703125,""y1"":200.78009033203125,""x2"":506.46270751953125,""y2"":289.2383728027344}]"
752,0.318084,0.7091530005709501,36.17980399940279,0.7614700007252395,38.057239,38.375323,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9087573289871216,""x1"":307.8978271484375,""y1"":283.153564453125,""x2"":334.0701904296875,""y2"":312.06866455078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8344572186470032,""x1"":460.72930908203125,""y1"":200.72683715820312,""x2"":506.47802734375,""y2"":289.1205749511719}]"
753,17.268911,0.8552440012863372,37.58116499921016,0.4440140000951942,39.379127999999994,56.648039,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099661707878113,""x1"":307.8321228027344,""y1"":283.12884521484375,""x2"":334.0300598144531,""y2"":311.9451904296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8370465040206909,""x1"":460.69561767578125,""y1"":201.02554321289062,""x2"":506.58551025390625,""y2"":289.148681640625}]"
754,0.315329,0.7014629991317634,38.02710400123033,0.442173999545048,39.508346,39.823675,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9088665246963501,""x1"":308.18927001953125,""y1"":283.2929382324219,""x2"":334.2596435546875,""y2"":312.1081237792969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8383309841156006,""x1"":460.4169616699219,""y1"":200.93972778320312,""x2"":506.4066467285156,""y2"":289.25531005859375}]"
755,20.4849,0.8492469987686491,40.404709998256294,0.7421379996230826,42.39774800000001,62.882648,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091816544532776,""x1"":308.18719482421875,""y1"":283.2200927734375,""x2"":334.06268310546875,""y2"":312.1322021484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.837922990322113,""x1"":460.444580078125,""y1"":200.79110717773438,""x2"":506.5721435546875,""y2"":289.3482971191406}]"
756,0.659781,0.9167450007225852,42.69283400026325,0.8925889997044578,44.930741999999995,45.590523,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9090080261230469,""x1"":307.97607421875,""y1"":283.00750732421875,""x2"":334.0518798828125,""y2"":312.04583740234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8291199803352356,""x1"":460.44903564453125,""y1"":200.9786376953125,""x2"":506.320556640625,""y2"":289.1108093261719}]"
757,12.074782,0.9693629999674158,39.81772800034378,0.4358380010671681,41.606106000000004,53.680888,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9070112705230713,""x1"":308.0220031738281,""y1"":283.30181884765625,""x2"":334.3578796386719,""y2"":312.10198974609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8331305384635925,""x1"":460.7704162597656,""y1"":200.779541015625,""x2"":506.6202087402344,""y2"":289.65069580078125}]"
758,0.35703,1.1476759991637664,46.41063500093878,0.7444319999194704,48.699785,49.056815,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9131981134414673,""x1"":308.0057373046875,""y1"":283.1811828613281,""x2"":334.08544921875,""y2"":311.9987487792969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8249542117118835,""x1"":460.8941955566406,""y1"":200.9122314453125,""x2"":505.8006896972656,""y2"":288.65667724609375}]"
759,9.271482,0.9979059996112483,40.715971001191065,0.8005279996723402,42.9788,52.250282,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9125710725784302,""x1"":308.021728515625,""y1"":283.21343994140625,""x2"":334.0916748046875,""y2"":312.10687255859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340906500816345,""x1"":460.1817626953125,""y1"":201.01031494140625,""x2"":506.2666015625,""y2"":289.8005676269531}]"
760,0.648461,0.8616049999545794,43.44724099973973,0.7312699999602046,45.46005,46.108511,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096381068229675,""x1"":307.8719177246094,""y1"":283.16864013671875,""x2"":334.1380920410156,""y2"":312.03900146484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8348433375358582,""x1"":460.4791564941406,""y1"":200.87722778320312,""x2"":506.4778747558594,""y2"":289.3661193847656}]"
761,14.866934,1.0303380004188512,42.933067999911145,0.7467439991160063,45.186163,60.053097,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9120692014694214,""x1"":308.0528564453125,""y1"":283.2037658691406,""x2"":334.1031494140625,""y2"":312.1045227050781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8253430128097534,""x1"":460.95672607421875,""y1"":201.07211303710938,""x2"":506.38250732421875,""y2"":289.12384033203125}]"
762,18.772459,1.0725140000431566,41.24127700015379,0.7465809994755546,43.529878999999994,62.302338,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.910175085067749,""x1"":308.0553894042969,""y1"":283.06463623046875,""x2"":334.0528869628906,""y2"":311.96221923828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8338466286659241,""x1"":460.06890869140625,""y1"":200.80886840820312,""x2"":506.47808837890625,""y2"":289.3318786621094}]"
763,0.585266,0.8407360001001507,41.02366799997981,0.7322019991988782,43.019294,43.60456,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9077648520469666,""x1"":307.9382629394531,""y1"":283.26837158203125,""x2"":334.1596984863281,""y2"":312.07635498046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8341551423072815,""x1"":461.0176086425781,""y1"":201.00958251953125,""x2"":506.4012145996094,""y2"":289.0740966796875}]"
764,12.701152,0.9599730001355056,42.51819799901568,0.749917000575806,44.663735,57.364887,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9100986123085022,""x1"":308.19091796875,""y1"":283.1640625,""x2"":334.0997314453125,""y2"":312.00787353515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8292758464813232,""x1"":455.90399169921875,""y1"":200.63162231445312,""x2"":507.3369140625,""y2"":290.6214294433594}]"
765,0.580339,0.8440430010523414,44.753178999599186,0.747271998989163,46.751852,47.332191,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105572700500488,""x1"":308.0767517089844,""y1"":283.2666931152344,""x2"":334.0998229980469,""y2"":312.0010681152344},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8282774090766907,""x1"":456.22064208984375,""y1"":200.647705078125,""x2"":507.2293701171875,""y2"":290.48760986328125}]"
766,7.970928,0.9723010007292032,43.54747799879988,0.7409310001094127,45.700646,53.671574,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.911719799041748,""x1"":308.12969970703125,""y1"":283.1844482421875,""x2"":334.110107421875,""y2"":312.13665771484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8216553330421448,""x1"":461.36700439453125,""y1"":200.9105224609375,""x2"":505.93182373046875,""y2"":289.67462158203125}]"
767,0.574723,0.8917689992813393,40.577083000243874,0.7374719989456935,42.613966,43.188689,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9068998694419861,""x1"":308.03179931640625,""y1"":283.13623046875,""x2"":334.10040283203125,""y2"":311.90484619140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8292689919471741,""x1"":460.78192138671875,""y1"":200.78219604492188,""x2"":505.88848876953125,""y2"":289.05877685546875}]"
768,10.993005,0.9724480005388614,45.39199200007715,0.7452049994753907,47.543093999999996,58.536099,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908879816532135,""x1"":308.07318115234375,""y1"":283.1519775390625,""x2"":334.14166259765625,""y2"":311.9632568359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8390942215919495,""x1"":460.1642150878906,""y1"":200.76473999023438,""x2"":506.7261657714844,""y2"":289.8400573730469}]"
769,0.580635,0.9452909998799441,41.2258380001731,0.7505339999624994,43.333504,43.914139,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095491170883179,""x1"":308.0246276855469,""y1"":283.1351013183594,""x2"":334.1389465332031,""y2"":311.9872131347656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8314975500106812,""x1"":460.69970703125,""y1"":200.86929321289062,""x2"":506.681396484375,""y2"":289.5870666503906}]"
770,8.516098,0.9540749997540843,41.81893899840361,0.7456949988409178,43.961828,52.477926,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096317887306213,""x1"":307.9794921875,""y1"":283.1871337890625,""x2"":334.204833984375,""y2"":312.005126953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8302382826805115,""x1"":460.82373046875,""y1"":200.97195434570312,""x2"":505.7755126953125,""y2"":289.0319519042969}]"
771,0.581444,0.8721020003576996,42.63397800059465,0.7279999990714714,44.655762,45.237206,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9049126505851746,""x1"":307.9649963378906,""y1"":283.31634521484375,""x2"":334.1717834472656,""y2"":312.1181640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8281498551368713,""x1"":456.14892578125,""y1"":200.69998168945312,""x2"":507.42596435546875,""y2"":290.6246032714844}]"
772,14.938263,1.046817000315059,37.82245100046566,0.4439650001586415,39.721732,54.659995,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110133051872253,""x1"":308.02703857421875,""y1"":283.1317138671875,""x2"":333.97149658203125,""y2"":311.9716796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8356906175613403,""x1"":460.1636657714844,""y1"":201.00857543945312,""x2"":507.0299987792969,""y2"":289.5006408691406}]"
773,23.970091,0.880363999385736,37.46308399968257,0.43039699994551484,39.126974000000004,63.097065,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083636999130249,""x1"":308.0255432128906,""y1"":283.2120361328125,""x2"":334.2107238769531,""y2"":312.0213623046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8277629613876343,""x1"":461.1678466796875,""y1"":200.67105102539062,""x2"":505.5675048828125,""y2"":289.0379638671875}]"
774,0.319009,0.778650999563979,38.29064899946388,0.4399600002216175,39.841727999999996,40.160737,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912936270236969,""x1"":308.0684814453125,""y1"":283.2572021484375,""x2"":334.1826171875,""y2"":311.9986572265625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340911269187927,""x1"":461.1739501953125,""y1"":200.96585083007812,""x2"":506.40460205078125,""y2"":289.5003967285156}]"
775,20.702925,0.9458540007472038,35.16307700010657,0.4322360000514891,36.920259,57.623184,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912804126739502,""x1"":308.04803466796875,""y1"":283.2030334472656,""x2"":334.081787109375,""y2"":312.0182800292969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8346701860427856,""x1"":460.9434814453125,""y1"":200.90548706054688,""x2"":506.6298828125,""y2"":289.2131042480469}]"
776,0.335921,0.7630519994563656,36.66220299965062,0.4636089997802628,38.281966000000004,38.617887,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9149901866912842,""x1"":308.08056640625,""y1"":283.17779541015625,""x2"":334.1583251953125,""y2"":311.9775390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8392691016197205,""x1"":460.62615966796875,""y1"":200.815673828125,""x2"":506.57806396484375,""y2"":289.608154296875}]"
777,24.374566,0.8924760004447307,37.49098300067999,0.42840800051635597,39.167736999999995,63.542303,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102948307991028,""x1"":308.0391540527344,""y1"":283.2740173339844,""x2"":334.1674499511719,""y2"":311.9953308105469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8343781232833862,""x1"":460.44073486328125,""y1"":200.99789428710938,""x2"":506.72406005859375,""y2"":289.20025634765625}]"
