frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
9005,9005,0,1790170951742122000,94.905012,1.619029,27.780741,0.440284,29.947874,1,
9006,9006,0,1790170951774130000,94.25102,1.910499,28.164963,0.565144,30.733011,1,
9007,9007,0,1790170951810135000,90.813206,1.958737,29.476894,0.431609,31.966159,1,
9008,9008,0,1790170951842090000,91.988234,1.633106,30.287661,0.452166,32.492039,2,
9009,9009,0,1790170951874092000,93.514325,1.697533,30.492862,0.559963,32.848447,1,
9010,9010,0,1790170952478220000,100.450515,3.684795,66.389285,0.638605,70.845006,2,
9011,9011,0,1790170952510216000,101.711286,1.8125,30.383825,0.385364,32.671713,1,
9012,9012,0,1790170952542097000,102.145142,1.780035,29.227072,0.58656,31.710453,1,
9013,9013,0,1790170952610097000,68.907314,2.662625,30.676373,0.577926,34.029596,1,
9014,9014,0,1790170952646164000,66.189045,2.491969,29.606024,0.450595,32.64858,1,
9015,9015,0,1790170952678096000,66.765191,1.753186,29.523047,0.494459,31.881898,2,
9016,9016,0,1790170952710100000,67.817542,1.778168,30.083632,0.461101,32.436705,2,
9017,9017,0,1790170952746157000,65.264464,1.717281,30.452867,0.581673,32.879857,1,
9018,9018,0,1790170952778124000,64.600529,1.640388,28.219816,0.639696,30.613259,1,
9019,9019,0,1790170952810082000,65.119353,2.088493,28.786852,0.653835,31.671921,2,
9020,9020,0,1790170952846202000,60.852319,1.668154,28.731095,0.596443,31.101655,1,
9021,9021,0,1790170952878221000,65.824182,2.394309,29.818206,0.476093,32.818275,2,
9022,9022,0,1790170952910235000,65.261528,1.912683,28.312401,0.463477,30.814039,2,
9023,9023,0,1790170952946202000,62.18359,1.854725,29.864304,0.417461,32.228518,1,
9024,9024,0,1790170952978206000,65.172676,1.681415,29.830898,0.675773,32.327174,2,
9025,9025,0,1790170953010234000,66.136309,2.408686,29.286237,0.467982,32.27461,2,
9026,9026,0,1790170953046138000,61.518772,1.67976,28.440973,0.44198,30.656058,1,
9027,9027,0,1790170953078173000,65.301242,1.671429,30.050946,0.467269,32.315701,2,
9028,9028,0,1790170953110224000,63.497032,1.715362,27.336096,0.469348,29.635538,2,
9029,9029,0,1790170953214269000,101.633556,4.852864,65.669386,0.675583,71.315863,2,
9030,9030,0,1790170953246242000,103.264575,2.677692,29.509826,0.618103,32.960119,2,
9031,9031,0,1790170953278137000,103.459234,2.264459,28.293275,0.630583,31.365158,2,
9032,9032,0,1790170953314131000,100.164269,1.708314,29.582749,0.592501,31.998207,1,
9033,9033,0,1790170953346098000,98.292626,1.702463,27.086971,0.471053,29.374155,2,
9034,9034,0,1790170953378106000,96.039403,1.970964,26.614342,0.435644,29.121806,1,
9035,9035,0,1790170953414098000,91.958026,1.648634,29.010986,0.484491,31.293541,2,
9036,9036,0,1790170953446216000,90.150844,1.699875,27.26872,0.455663,29.540232,2,
9037,9037,0,1790170953478130000,89.893399,1.687858,28.663643,0.455939,30.911874,2,
9038,9038,0,1790170953514112000,86.271215,1.908662,29.211325,0.457736,31.684885,2,
9039,9039,0,1790170953546135000,87.300638,1.931837,29.909938,0.45858,32.428383,2,
9040,9040,0,1790170953578194000,87.353299,2.008661,28.896938,0.463993,31.490786,2,
9041,9041,0,1790170953614128000,84.237394,1.740687,29.60351,0.585601,32.044909,1,
9042,9042,0,1790170953746266000,100.414079,3.799407,61.875863,0.676278,66.516162,2,
9043,9043,0,1790170953782229000,97.490008,1.717143,30.161974,0.447088,32.42172,1,
9044,9044,0,1790170953814155000,102.201835,1.696645,33.772517,0.43798,36.011312,1,
9045,9045,0,1790170953846138000,101.05994,1.819007,27.783919,0.504501,30.215483,2,
9046,9046,0,1790170953882241000,95.720481,1.67921,27.933434,0.435368,30.149509,1,
9047,9047,0,1790170953914122000,95.176859,1.65841,28.20113,0.432053,30.391471,1,
9048,9048,0,1790170954114304000,99.664052,3.702049,60.979222,0.543784,65.31813,1,
9049,9049,0,1790170954146257000,107.826826,1.713698,37.226022,0.421342,39.457931,1,
9050,9050,0,1790170954214200000,72.302891,1.789463,29.315214,0.544023,31.768378,2,
9051,9051,0,1790170954282129000,89.802302,1.84933,58.119094,0.615082,60.686403,1,
9052,9052,0,1790170954314170000,92.208614,1.621406,31.232785,0.692507,33.69097,2,
9053,9053,0,1790170954350177000,89.165902,1.737838,29.746773,0.588556,32.191524,1,
9054,9054,0,1790170954382147000,91.662141,1.721019,31.543492,0.396762,33.760951,1,
9055,9055,0,1790170954482313000,101.775763,3.781678,63.301401,0.59129,67.781424,1,
9056,9056,0,1790170954514288000,102.766447,2.113946,29.724901,0.4205,32.357063,1,
9057,9057,0,1790170954550160000,99.364314,1.809447,29.316954,0.46229,31.700782,2,
9058,9058,0,1790170954614133000,71.682639,2.516039,32.366452,0.676115,35.670445,1,
9059,9059,0,1790170954650169000,68.563285,2.498277,29.039404,0.440926,32.070417,1,
9060,9060,0,1790170954682136000,68.219459,1.887177,28.617721,0.432733,31.030376,1,
9061,9061,0,1790170954714093000,68.239277,1.731616,28.82098,0.674418,31.358547,2,
9062,9062,0,1790170954750155000,64.254081,1.645415,29.098812,0.493405,31.390263,2,
9063,9063,0,1790170954782127000,64.861045,1.637407,29.423096,0.773203,31.938737,1,
9064,9064,0,1790170954814143000,64.111456,1.635839,28.093342,0.604096,30.449276,1,
9065,9065,0,1790170954850268000,60.393341,2.457221,28.541078,0.466217,31.568122,1,
9066,9066,0,1790170954882159000,66.088013,1.696884,30.734878,0.414978,32.937119,1,
9067,9067,0,1790170954918205000,64.728645,1.762091,31.633661,0.573138,34.081121,1,
9068,9068,0,1790170954950258000,63.480669,1.730509,27.777435,0.478188,30.103847,2,
9069,9069,0,1790170954982142000,66.096403,2.508748,30.166899,0.580232,33.366804,1,
9070,9070,0,1790170955018266000,63.996388,1.768914,30.775142,0.588803,33.293082,1,
9071,9071,0,1790170955118265000,101.678886,4.07889,66.183637,0.583415,70.946084,1,
9072,9072,0,1790170955150272000,108.651572,1.971723,35.446443,0.59562,38.12821,1,
9073,9073,0,1790170955182149000,110.570131,2.417719,30.098431,0.444886,33.06494,1,
9074,9074,0,1790170955250147000,74.524172,2.316299,28.480724,0.442339,31.3393,1,
9075,9075,0,1790170955282128000,74.749174,2.029507,28.766897,0.690475,31.592855,1,
9076,9076,0,1790170955318149000,69.829464,1.787539,27.798303,0.595768,30.29159,1,
9077,9077,0,1790170955350139000,70.455026,2.304151,28.945688,0.579414,31.927285,1,
9078,9078,0,1790170955382120000,71.415324,2.425759,29.170239,0.572871,32.288972,1,
9079,9079,0,1790170955418140000,65.331782,1.691545,26.7707,0.590809,29.191186,1,
9080,9080,0,1790170955450159000,63.854665,2.340026,26.942253,0.453941,29.83962,1,
9081,9081,0,1790170955482124000,66.12632,1.675986,31.074143,0.441183,33.283598,1,
9082,9082,0,1790170955586280000,98.578637,3.985145,63.908372,0.531338,68.535798,2,
9083,9083,0,1790170955618191000,101.334705,2.265925,31.304331,0.390847,34.054369,1,
9084,9084,0,1790170955650141000,102.653328,1.711076,30.382587,0.413491,32.595115,1,
9085,9085,0,1790170955686280000,99.35292,1.659874,29.831486,0.653703,32.249778,1,
9086,9086,0,1790170955718150000,100.749117,1.63985,30.199119,0.600806,32.546699,1,
9087,9087,0,1790170955750144000,101.23817,1.766874,29.489333,0.440639,31.792952,1,
9088,9088,0,1790170955786192000,95.934811,1.640716,27.935112,0.440748,30.122125,1,
9089,9089,0,1790170955818156000,96.251994,1.70793,29.146776,0.446252,31.424395,1,
9090,9090,0,1790170955850132000,97.069361,1.683154,29.658847,0.577678,32.027536,1,
9091,9091,0,1790170955886237000,92.372642,2.241578,27.754379,0.588281,30.697966,1,
9092,9092,0,1790170955918207000,93.437004,2.301658,29.464567,0.456948,32.328194,1,
9093,9093,0,1790170955986182000,62.087016,1.670758,30.931854,0.433341,33.142058,2,
9094,9094,0,1790170956018205000,67.966067,1.940709,32.447937,0.507199,35.00685,2,
9095,9095,0,1790170956050283000,69.590566,1.627133,30.718305,0.58503,33.045631,1,
9096,9096,0,1790170956086187000,65.291302,2.29926,27.852197,0.580532,30.87201,1,
9097,9097,0,1790170956118141000,65.351011,1.78122,28.966357,0.444637,31.29825,1,
9098,9098,0,1790170956154263000,58.975333,1.736382,26.825792,0.459642,29.140174,2,
9099,9099,0,1790170956254336000,94.60138,4.312749,59.531281,0.454996,64.405343,1,
9100,9100,0,1790170956286242000,95.352993,2.072509,29.414826,0.444523,32.03613,1,
9101,9101,0,1790170956318163000,97.711575,1.888178,31.169157,0.462167,33.637334,2,
9102,9102,0,1790170956354232000,96.01229,2.842212,30.263796,0.461294,33.704187,2,
9103,9103,0,1790170956386204000,95.610632,1.745877,28.611806,0.45606,30.928508,2,
9104,9104,0,1790170956418291000,95.538405,2.182871,28.492694,0.468906,31.262005,2,
9105,9105,0,1790170956454224000,91.627644,1.561916,29.148569,0.487686,31.34477,2,
9106,9106,0,1790170956486255000,93.29727,1.676727,30.747468,0.464923,33.010044,2,
9107,9107,0,1790170956518204000,95.024001,2.393231,30.079419,0.458266,33.048254,2,
9108,9108,0,1790170956554185000,91.719624,1.804806,29.441571,0.663291,32.05408,2,
9109,9109,0,1790170956586182000,91.703281,1.727346,28.870635,0.488618,31.204238,2,
9110,9110,0,1790170956686271000,95.510117,4.208887,56.511668,0.67906,61.511032,2,
9111,9111,0,1790170956722300000,97.515946,1.663303,35.059949,0.596571,37.434202,1,
9112,9112,0,1790170956786209000,68.712446,1.836148,31.751948,0.508108,34.217739,2,
9113,9113,0,1790170956822249000,67.817386,1.631957,32.107288,0.603191,34.469943,2,
9114,9114,0,1790170956886180000,98.746239,3.362807,60.799169,0.709591,65.012469,2,
9115,9115,0,1790170956922223000,103.404551,2.217745,36.75487,0.737095,39.851993,2,
9116,9116,0,1790170956954192000,104.194805,1.665131,29.715507,0.442106,31.924443,1,
9117,9117,0,1790170956986193000,105.681081,2.498484,29.767604,0.480759,32.859432,2,
9118,9118,0,1790170957022185000,104.0577,2.695808,30.311538,0.62162,33.753246,2,
9119,9119,0,1790170957054180000,104.727554,2.345519,28.869231,0.637886,31.982245,2,
9120,9120,0,1790170957086192000,104.816913,1.931868,28.930287,0.444723,31.412434,1,
9121,9121,0,1790170957122187000,100.841555,1.651277,29.028015,0.602896,31.393502,2,
9122,9122,0,1790170957154187000,99.726823,1.564962,28.079487,0.529559,30.287455,2,
9123,9123,0,1790170957186183000,101.431146,2.32425,30.088293,0.455796,32.956427,1,
9124,9124,0,1790170957222165000,97.448801,1.652657,29.189878,0.450409,31.383951,1,
9125,9125,0,1790170957254204000,96.708928,1.660165,28.13668,0.691922,30.592913,1,
9126,9126,0,1790170957290305000,94.478629,1.609757,30.845801,0.590359,33.158999,1,
9127,9127,0,1790170957322292000,96.12749,2.770985,29.456074,0.501117,32.850906,1,
9128,9128,0,1790170957354228000,96.135754,2.604444,27.978519,0.614604,31.299024,1,
9129,9129,0,1790170957390235000,93.862879,2.413557,29.997151,0.472904,33.006502,2,
9130,9130,0,1790170957422296000,94.202033,2.184179,29.030454,0.437903,31.770956,1,
9131,9131,0,1790170957454219000,95.288174,2.069603,29.613065,0.580698,32.384732,1,
9132,9132,0,1790170957490250000,91.079238,2.266155,28.074731,0.615576,31.092039,2,
9133,9133,0,1790170957522281000,90.508058,2.33104,27.679408,0.617505,30.735391,1,
9134,9134,0,1790170957554241000,89.126762,1.589277,27.81416,0.460627,29.983261,2,
9135,9135,0,1790170957590263000,84.220575,1.688676,28.23198,0.459504,30.488348,1,
9136,9136,0,1790170957622236000,85.206926,1.815675,29.941572,0.432062,32.291225,1,
9137,9137,0,1790170957654238000,85.004109,2.018062,28.630314,0.446488,31.202816,1,
9138,9138,0,1790170957690187000,83.70045,2.658918,30.604001,0.583498,33.945942,1,
9139,9139,0,1790170957722206000,86.69799,2.127422,31.415449,0.687414,34.360819,2,
9140,9140,0,1790170957754185000,86.585942,1.688585,28.915172,0.445513,31.158347,1,
9141,9141,0,1790170957790176000,81.671695,1.66266,28.248348,0.450027,30.451678,1,
9142,9142,0,1790170957822210000,82.007875,1.605968,29.633007,0.440098,31.779364,1,
9143,9143,0,1790170957858203000,75.866932,1.916164,26.774364,0.433759,29.228675,1,
9144,9144,0,1790170957890195000,76.588529,1.996719,29.359565,0.615798,32.086001,1,
9145,9145,0,1790170957922245000,78.086413,1.662668,30.676307,0.431164,32.866742,1,
9146,9146,0,1790170957958230000,75.35752,1.643124,30.395484,0.461653,32.616396,2,
9147,9147,0,1790170957990209000,73.91145,1.721904,27.654947,0.430782,29.912824,1,
9148,9148,0,1790170958022201000,74.271023,2.618526,28.355255,0.593226,31.719139,1,
9149,9149,0,1790170958058180000,68.664046,1.668746,27.495158,0.466479,29.745289,2,
9150,9150,0,1790170958090200000,67.437138,1.584054,27.891003,0.634185,30.204061,1,
9151,9151,0,1790170958122191000,68.028167,1.590307,29.729166,0.448451,31.867298,1,
9152,9152,0,1790170958158264000,64.720286,1.788561,29.752344,0.513819,32.150677,1,
9153,9153,0,1790170958190277000,63.583885,1.890077,27.784306,0.443272,30.217944,1,
9154,9154,0,1790170958222194000,63.385798,1.728762,28.346566,0.445363,30.631483,1,
9155,9155,0,1790170958258247000,60.368335,1.645398,29.178347,0.566646,31.500847,2,
9156,9156,0,1790170958290287000,65.153829,1.867373,29.641582,0.447764,32.067211,1,
9157,9157,0,1790170958322339000,65.880408,2.563629,29.070676,0.43632,32.164426,1,
9158,9158,0,1790170958358296000,60.518402,1.614741,27.783663,0.516948,30.008859,1,
9159,9159,0,1790170958390329000,69.369936,1.747431,34.225655,0.573201,36.658273,1,
9160,9160,0,1790170958426255000,66.35941,1.857279,29.782091,0.473821,32.223314,2,
9161,9161,0,1790170958458221000,66.656855,1.635165,29.367155,0.488286,31.648046,2,
9162,9162,0,1790170958490225000,66.628501,1.776854,28.934945,0.458656,31.28358,1,
9163,9163,0,1790170958526343000,61.27025,1.631378,27.90622,0.434353,30.066856,1,
9164,9164,0,1790170958658397000,92.530953,2.686732,55.487898,0.477375,58.757589,1,
9165,9165,0,1790170958690330000,93.402892,1.752781,29.908304,0.423866,32.201203,1,
9166,9166,0,1790170958726204000,88.726035,1.747477,28.245434,0.471019,30.581067,2,
9167,9167,0,1790170958758234000,86.620751,1.60388,27.104421,0.460498,29.287769,2,
9168,9168,0,1790170958790257000,85.863982,1.777474,28.309534,0.439364,30.629073,1,
9169,9169,0,1790170958826244000,81.684924,1.663136,28.993201,0.434003,31.194265,1,
9170,9170,0,1790170958858223000,80.473275,1.581322,28.010491,0.461921,30.158567,1,
9171,9171,0,1790170958890221000,80.82954,1.630645,29.44243,0.544891,31.72778,1,
9172,9172,0,1790170958926211000,77.273313,1.754762,29.142968,0.668038,31.708212,2,
9173,9173,0,1790170958958248000,76.311827,1.907482,27.852791,0.471714,30.353857,2,
9174,9174,0,1790170958994202000,76.485366,1.60649,33.109799,0.666129,35.497722,2,
9175,9175,0,1790170959026213000,78.425449,2.454139,30.03761,0.668502,33.266174,2,
9176,9176,0,1790170959058233000,81.217213,2.736026,30.872168,0.484691,34.216636,2,
9177,9177,0,1790170959094217000,79.676981,1.658876,31.563381,0.47539,33.802299,2,
9178,9178,0,1790170959126228000,79.583395,1.650382,29.075743,0.463088,31.307462,2,
9179,9179,0,1790170959158212000,78.898366,1.561362,28.463358,0.483194,30.627238,2,
9180,9180,0,1790170959194245000,73.506704,1.703754,27.75787,0.465136,30.017926,1,
9181,9181,0,1790170959226233000,71.21216,1.67544,26.865364,0.447932,29.102798,1,
9182,9182,0,1790170959258218000,69.149673,1.655415,27.067744,0.474415,29.303901,2,
9183,9183,0,1790170959294219000,64.677669,1.639925,28.501413,0.693912,30.936516,1,
9184,9184,0,1790170959326219000,62.37879,1.646357,26.885598,0.478959,29.125142,2,
9185,9185,0,1790170959358215000,63.076979,1.656373,27.664196,0.662987,30.10492,2,
9186,9186,0,1790170959394310000,61.44606,2.341307,29.507251,0.644145,32.608871,2,
9187,9187,0,1790170959426358000,67.671276,1.699224,32.50135,0.547732,34.865073,2,
9188,9188,0,1790170959458338000,69.205942,1.633341,30.424768,0.66871,32.860816,2,
9189,9189,0,1790170959494372000,65.375933,2.405059,28.552904,0.476002,31.544486,2,
9190,9190,0,1790170959526232000,64.506204,1.571837,28.082403,0.5315,30.387032,2,
9191,9191,0,1790170959562306000,63.971766,1.83477,32.380244,0.57791,34.896496,1,
9192,9192,0,1790170959594322000,65.444701,2.397385,29.81641,0.487943,32.813375,2,
9193,9193,0,1790170959626258000,65.225172,2.463721,27.828462,0.6275,31.071433,2,
9194,9194,0,1790170959662279000,62.315141,2.460227,29.243501,0.601304,32.435789,2,
9195,9195,0,1790170959694356000,66.222714,2.510281,30.018435,0.655759,33.32453,2,
9196,9196,0,1790170959726358000,66.298803,2.423764,28.225496,0.631592,31.392484,2,
9197,9197,0,1790170959762282000,62.616153,1.766119,29.161701,0.549353,31.591811,2,
9198,9198,0,1790170959794294000,63.376429,1.67344,28.28289,0.461311,30.528523,2,
9199,9199,0,1790170959826307000,63.274691,1.676923,28.129376,0.465066,30.385482,2,
9200,9200,0,1790170959862317000,61.465591,1.639104,30.135066,0.628784,32.534184,2,
9201,9201,0,1790170959894317000,66.677818,2.181988,30.571638,0.650317,33.549354,2,
9202,9202,0,1790170959926351000,68.927727,2.667548,30.095271,0.659534,33.560048,2,
9203,9203,0,1790170959962314000,67.087682,2.359807,30.452693,0.467629,33.391626,2,
9204,9204,0,1790170959994238000,65.762008,1.681888,27.735397,0.460061,29.987831,2,
9205,9205,0,1790170960026231000,67.085462,1.67414,30.306522,0.590644,32.697761,2,
9206,9206,0,1790170960062368000,63.26545,2.020306,28.866399,0.498172,31.510128,2,
9207,9207,0,1790170960094341000,62.700269,1.614193,27.665607,0.453869,29.851022,2,
9208,9208,0,1790170960126232000,63.245477,1.660052,28.136212,0.451638,30.365118,2,
9209,9209,0,1790170960162304000,60.250172,1.730725,28.957291,0.583136,31.458005,2,
9210,9210,0,1790170960194288000,66.936808,1.653739,31.971369,0.445167,34.168958,1,
9211,9211,0,1790170960230319000,65.299822,1.892974,31.342349,0.435414,33.760103,1,
9212,9212,0,1790170960262271000,67.285699,1.727603,31.094474,0.443084,33.374278,1,
9213,9213,0,1790170960362447000,100.89113,3.458592,62.881854,0.696846,67.173106,2,
9214,9214,0,1790170960394371000,110.530107,1.667303,38.603152,0.45309,40.837636,2,
9215,9215,0,1790170960430254000,112.733063,2.225331,34.523556,0.574113,37.441372,1,
9216,9216,0,1790170960462274000,112.630663,2.352832,28.270527,0.471485,31.212753,2,
9217,9217,0,1790170960494282000,111.456195,1.915285,27.64781,0.495928,30.175856,2,
9218,9218,0,1790170960530292000,108.691322,1.642016,30.140718,0.496413,32.396484,2,
9219,9219,0,1790170960562281000,111.302489,2.558748,30.720682,0.573327,33.96245,1,
9220,9220,0,1790170960594258000,110.821351,1.681087,28.408684,0.602285,30.819905,2,
9221,9221,0,1790170960630250000,107.476733,1.788802,29.463602,0.489072,31.859471,2,
9222,9222,0,1790170960662262000,106.935241,1.589309,28.597833,0.546802,30.838862,1,
9223,9223,0,1790170960694252000,108.008485,2.06557,29.787119,0.464113,32.431064,2,
9224,9224,0,1790170960730244000,105.06628,1.696009,30.134015,0.478005,32.424633,2,
9225,9225,0,1790170960762261000,106.741872,1.980938,30.543049,0.439765,33.069474,2,
9226,9226,0,1790170960798261000,105.11522,1.856678,31.15108,0.582329,33.717735,2,
9227,9227,0,1790170960830271000,105.281408,1.667136,29.106593,0.508158,31.416041,2,
9228,9228,0,1790170960862263000,105.968206,1.872073,29.616363,0.481044,32.072833,2,
9229,9229,0,1790170960898290000,102.108383,2.033894,28.916391,0.487802,31.545207,2,
9230,9230,0,1790170960930264000,102.720143,1.683719,29.49888,0.673216,31.983701,2,
9231,9231,0,1790170960962303000,102.678583,2.471878,28.148813,0.536842,31.273395,2,
9232,9232,0,1790170960998270000,97.64625,2.051152,27.535589,0.598259,30.29855,2,
9233,9233,0,1790170961030267000,95.096519,1.584202,26.616773,0.499079,28.815172,2,
