timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:41:19.508653+00:00,7584552283300,22458,810.8,52.7,"[50.0, 9.5, 60.0, 5.3, 61.9, 10.0, 57.9, 5.0, 69.6, 73.7, 71.4, 73.7, 73.7, 72.7, 75.0, 78.9]",275140608,2983907328,4517974016,2975010816,62.2,"[66.0, 69.0, 65.0]"
2026-09-23T13:41:19.710726+00:00,7584754353981,22458,549.4,37.0,"[38.1, 5.3, 35.0, 5.0, 50.0, 0.0, 35.0, 10.0, 50.0, 52.4, 47.4, 52.4, 52.4, 47.4, 52.4, 55.0]",275140608,2983907328,4517974016,2975010816,62.2,"[60.0, 69.0, 65.0]"
2026-09-23T13:41:19.913221+00:00,7584956846691,22458,706.2,47.2,"[42.1, 10.0, 45.0, 5.0, 77.8, 5.3, 45.0, 10.5, 63.2, 65.0, 65.0, 60.0, 66.7, 65.0, 65.0, 66.7]",275140608,2983907328,4517740544,2975244288,62.2,"[66.0, 69.0, 65.0]"
2026-09-23T13:41:20.114676+00:00,7585158297541,22458,853.8,55.8,"[61.1, 5.0, 52.6, 5.3, 61.9, 4.8, 65.0, 10.0, 77.3, 73.7, 75.0, 80.0, 77.8, 80.0, 78.9, 78.9]",275140608,2983907328,4517728256,2975244288,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:20.316330+00:00,7585359951351,22458,843.0,56.4,"[61.9, 5.3, 57.1, 4.8, 75.0, 5.0, 50.0, 10.0, 76.2, 81.0, 81.0, 76.2, 76.2, 80.0, 75.0, 81.0]",275140608,2983907328,4517728256,2975244288,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:20.517945+00:00,7585561594746,22458,421.4,29.3,"[28.6, 10.0, 35.0, 5.3, 28.6, 5.0, 27.3, 18.2, 35.0, 42.9, 38.1, 40.0, 55.0, 36.8, 42.9, 40.0]",275140608,2983907328,4517728256,2975244288,62.2,"[60.0, 69.0, 65.0]"
2026-09-23T13:41:20.720933+00:00,7585764551811,22458,823.1,54.7,"[50.0, 5.0, 61.9, 5.0, 47.4, 5.0, 57.9, 10.0, 75.0, 75.0, 78.9, 76.2, 76.2, 76.2, 70.0, 85.0]",275140608,2983907328,4517728256,2975244288,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:20.922201+00:00,7585965816993,22458,785.1,51.6,"[47.6, 5.3, 63.2, 10.0, 55.0, 5.0, 61.9, 5.0, 66.7, 70.0, 72.7, 70.0, 70.0, 70.0, 73.7, 70.0]",275140608,2983907328,4517707776,2975264768,62.2,"[63.0, 69.0, 65.0]"
2026-09-23T13:41:21.123712+00:00,7586167337680,22458,0.0,3.7,"[9.5, 0.0, 5.0, 15.0, 10.5, 4.8, 5.3, 10.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4517707776,2975264768,62.2,"[58.0, 69.0, 65.0]"
2026-09-23T13:41:21.326794+00:00,7586370414953,22458,590.9,41.2,"[35.0, 9.5, 42.9, 14.3, 66.7, 5.0, 36.4, 5.3, 55.0, 52.6, 52.6, 55.0, 57.1, 55.0, 60.0, 59.1]",275140608,2983907328,4517707776,2975264768,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:21.528379+00:00,7586572006543,22458,833.3,54.7,"[52.6, 5.3, 65.0, 5.3, 61.9, 5.0, 55.0, 9.5, 72.7, 76.2, 76.2, 76.2, 75.0, 81.0, 75.0, 78.9]",275140608,2983907328,4517707776,2975264768,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:21.729726+00:00,7586773346540,22458,531.4,37.3,"[38.1, 13.6, 35.0, 4.8, 50.0, 5.0, 36.8, 10.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 47.4, 52.4]",275140608,2983907328,4517707776,2975264768,62.2,"[65.0, 66.0, 65.0]"
2026-09-23T13:41:21.931073+00:00,7586974691317,22458,844.3,55.0,"[68.4, 5.3, 65.0, 0.0, 52.6, 10.5, 55.0, 14.3, 73.7, 75.0, 73.7, 75.0, 80.0, 81.0, 76.2, 78.9]",275140608,2983907328,4517289984,2975682560,62.2,"[72.0, 66.0, 65.0]"
2026-09-23T13:41:22.132685+00:00,7587176320338,22458,406.6,28.3,"[42.9, 5.0, 33.3, 0.0, 30.0, 0.0, 28.6, 10.0, 38.1, 35.0, 38.1, 35.0, 38.1, 35.0, 35.0, 42.9]",275140608,2983907328,4517548032,2975424512,62.2,"[64.0, 66.0, 65.0]"
2026-09-23T13:41:22.336051+00:00,7587379686053,22458,501.5,35.3,"[30.0, 5.0, 42.9, 4.8, 42.9, 5.0, 30.0, 10.5, 47.6, 52.4, 47.4, 47.6, 50.0, 45.0, 47.6, 50.0]",275140608,2983907328,4517548032,2975424512,62.2,"[57.0, 66.0, 65.0]"
2026-09-23T13:41:22.539276+00:00,7587582906258,22458,644.7,43.6,"[36.8, 0.0, 42.1, 9.5, 55.0, 10.0, 40.0, 10.0, 57.1, 61.9, 61.9, 60.0, 65.0, 61.9, 57.9, 60.0]",275140608,2983907328,4517548032,2975424512,62.2,"[70.0, 66.0, 65.0]"
2026-09-23T13:41:22.740630+00:00,7587784250974,22458,844.4,55.1,"[81.0, 9.5, 57.1, 5.0, 47.4, 5.3, 47.6, 10.0, 75.0, 77.8, 75.0, 76.2, 85.0, 80.0, 80.0, 80.0]",275140608,2983907328,4517548032,2975424512,62.2,"[72.0, 66.0, 65.0]"
2026-09-23T13:41:22.941788+00:00,7587985406849,22458,840.1,54.7,"[52.6, 5.0, 57.9, 10.0, 61.9, 9.5, 50.0, 10.0, 70.0, 76.2, 75.0, 85.0, 78.9, 78.9, 75.0, 78.9]",275140608,2983907328,4517625856,2975346688,62.2,"[73.0, 66.0, 65.0]"
2026-09-23T13:41:23.143031+00:00,7588186649385,22458,834.8,54.7,"[61.1, 5.0, 50.0, 5.3, 63.2, 0.0, 47.4, 10.0, 71.4, 80.0, 75.0, 75.0, 76.2, 86.4, 76.2, 76.2]",275140608,2983907328,4517625856,2975346688,62.2,"[73.0, 66.0, 65.0]"
2026-09-23T13:41:23.344289+00:00,7588387907536,22458,824.8,54.3,"[61.9, 5.0, 55.0, 10.0, 57.1, 9.5, 55.0, 5.3, 73.7, 72.7, 80.0, 75.0, 75.0, 81.0, 80.0, 78.9]",275140608,2983907328,4517625856,2975346688,62.2,"[68.0, 66.0, 65.0]"
2026-09-23T13:41:23.545488+00:00,7588589111111,22458,437.3,31.1,"[36.8, 0.0, 35.0, 5.3, 40.0, 5.0, 30.0, 9.5, 40.0, 42.9, 42.9, 42.9, 40.0, 40.0, 45.0, 42.9]",275140608,2983907328,4517625856,2975346688,62.2,"[61.0, 66.0, 65.0]"
2026-09-23T13:41:23.747127+00:00,7588790744681,22458,818.4,54.5,"[57.1, 10.0, 45.0, 5.0, 70.0, 0.0, 59.1, 10.0, 72.7, 73.7, 76.2, 75.0, 76.2, 75.0, 75.0, 78.9]",275140608,2983907328,4517466112,2975506432,62.2,"[71.0, 66.0, 65.0]"
2026-09-23T13:41:23.948435+00:00,7588992055043,22458,839.5,56.6,"[60.0, 10.5, 55.0, 10.0, 65.0, 5.0, 65.0, 10.0, 75.0, 77.3, 81.0, 76.2, 76.2, 81.0, 76.2, 75.0]",275140608,2983907328,4517818368,2975166464,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:24.149702+00:00,7589193325726,22458,710.5,47.2,"[45.0, 10.0, 50.0, 0.0, 60.0, 0.0, 45.0, 10.0, 65.0, 68.4, 65.0, 63.2, 65.0, 65.0, 65.0, 65.0]",275140608,2983907328,4517818368,2975166464,62.2,"[63.0, 71.0, 65.0]"
2026-09-23T13:41:24.351649+00:00,7589395266754,22458,817.1,53.0,"[45.0, 5.3, 65.0, 5.0, 70.0, 4.8, 50.0, 10.0, 71.4, 70.0, 75.0, 76.2, 73.7, 75.0, 76.2, 73.7]",275140608,2983907328,4517818368,2975166464,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:24.553751+00:00,7589597368529,22458,539.3,37.4,"[40.0, 5.3, 38.1, 5.3, 57.9, 9.5, 40.0, 15.0, 47.6, 50.0, 50.0, 50.0, 47.4, 50.0, 50.0, 55.0]",275140608,2983907328,4517560320,2975424512,62.2,"[62.0, 71.0, 65.0]"
2026-09-23T13:41:24.755483+00:00,7589799101564,22458,847.7,56.3,"[52.4, 14.3, 55.0, 10.0, 52.4, 5.3, 65.0, 13.6, 80.0, 81.0, 75.0, 76.2, 81.0, 80.0, 80.0, 81.0]",275140608,2983907328,4517560320,2975424512,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:24.957184+00:00,7590000809549,22458,669.2,43.7,"[42.1, 10.0, 45.0, 5.0, 47.4, 5.0, 55.0, 5.0, 61.9, 60.0, 60.0, 60.0, 57.9, 61.9, 57.9, 61.1]",275140608,2983907328,4517322752,2975690752,62.2,"[60.0, 71.0, 65.0]"
2026-09-23T13:41:25.159503+00:00,7590203122760,22458,706.9,48.5,"[50.0, 5.3, 42.9, 5.3, 50.0, 5.0, 52.4, 5.3, 61.9, 65.0, 66.7, 78.9, 70.0, 68.4, 66.7, 66.7]",275140608,2983907328,4517322752,2975690752,62.2,"[68.0, 71.0, 65.0]"
2026-09-23T13:41:25.360656+00:00,7590404275821,22458,835.2,55.5,"[52.6, 14.3, 61.9, 9.5, 61.9, 9.5, 57.1, 5.0, 75.0, 76.2, 75.0, 85.0, 80.0, 76.2, 80.0, 80.0]",275140608,2983907328,4517322752,2975690752,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:25.561945+00:00,7590605563485,22458,839.6,55.3,"[55.0, 5.3, 57.9, 5.0, 50.0, 10.0, 52.6, 0.0, 81.0, 78.9, 81.0, 81.0, 90.5, 80.0, 75.0, 76.2]",275140608,2983907328,4517322752,2975690752,62.2,"[71.0, 71.0, 65.0]"
2026-09-23T13:41:25.763444+00:00,7590807072588,22458,540.9,36.8,"[33.3, 9.5, 50.0, 0.0, 33.3, 9.5, 35.0, 10.0, 52.4, 52.4, 50.0, 52.4, 47.6, 50.0, 52.4, 52.4]",275140608,2983907328,4517322752,2975690752,62.2,"[60.0, 71.0, 65.0]"
2026-09-23T13:41:25.965716+00:00,7591009340167,22458,825.7,55.3,"[55.0, 10.5, 52.6, 9.5, 47.4, 10.0, 75.0, 5.0, 71.4, 75.0, 71.4, 80.0, 80.0, 80.0, 75.0, 78.9]",275140608,2983907328,4517322752,2975690752,62.2,"[68.0, 71.0, 65.0]"
2026-09-23T13:41:26.167523+00:00,7591211145697,22458,822.6,54.6,"[60.0, 5.0, 54.5, 10.0, 66.7, 5.0, 54.5, 10.0, 70.0, 71.4, 75.0, 80.0, 75.0, 76.2, 75.0, 80.0]",275140608,2983907328,4517322752,2975690752,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:26.369061+00:00,7591412703009,22458,828.6,54.9,"[60.0, 5.3, 60.0, 5.3, 50.0, 5.3, 52.6, 10.0, 76.2, 75.0, 78.9, 81.0, 80.0, 75.0, 80.0, 76.2]",275140608,2983907328,4517322752,2975690752,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:26.570355+00:00,7591613977758,22458,844.6,55.3,"[55.0, 5.0, 60.0, 5.0, 52.6, 9.5, 55.0, 14.3, 75.0, 76.2, 76.2, 85.0, 75.0, 80.0, 80.0, 80.0]",275140608,2983907328,4517322752,2975690752,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:26.771656+00:00,7591815273430,22458,834.6,55.6,"[57.1, 10.0, 52.4, 10.0, 52.4, 5.0, 66.7, 10.0, 76.2, 81.0, 76.2, 85.7, 81.0, 76.2, 76.2, 76.2]",275140608,2983907328,4517564416,2975449088,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:26.973008+00:00,7592016629776,22458,392.3,28.4,"[33.3, 10.0, 21.1, 15.0, 30.0, 5.0, 28.6, 5.0, 40.0, 35.0, 35.0, 42.9, 38.1, 36.8, 40.0, 36.8]",275140608,2983907328,4517564416,2975449088,62.2,"[61.0, 71.0, 65.0]"
2026-09-23T13:41:27.174714+00:00,7592218340613,22458,609.8,41.4,"[40.0, 5.0, 50.0, 5.0, 40.0, 5.3, 36.8, 10.0, 50.0, 55.0, 55.0, 60.0, 55.0, 66.7, 55.0, 57.9]",275140608,2983907328,4517564416,2975449088,62.2,"[59.0, 71.0, 65.0]"
2026-09-23T13:41:27.377573+00:00,7592421199098,22458,562.0,37.7,"[35.0, 5.3, 40.0, 0.0, 42.9, 14.3, 33.3, 13.6, 55.0, 52.4, 55.0, 50.0, 57.1, 52.4, 55.0, 52.4]",275140608,2983907328,4517564416,2975449088,62.2,"[59.0, 71.0, 65.0]"
2026-09-23T13:41:27.580237+00:00,7592623870290,22458,488.5,33.8,"[38.1, 13.6, 26.3, 15.0, 21.1, 10.5, 40.0, 5.3, 45.0, 45.0, 45.0, 50.0, 42.1, 47.4, 50.0, 42.1]",275140608,2983907328,4517564416,2975449088,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:27.781626+00:00,7592825248227,22458,824.3,55.1,"[65.0, 0.0, 61.9, 5.0, 50.0, 5.0, 60.0, 10.0, 71.4, 75.0, 81.0, 80.0, 80.0, 71.4, 80.0, 80.0]",275140608,2983907328,4517564416,2975449088,62.2,"[71.0, 71.0, 65.0]"
2026-09-23T13:41:27.983058+00:00,7593026678900,22458,834.0,54.2,"[63.2, 4.8, 50.0, 5.0, 70.0, 5.3, 50.0, 10.5, 75.0, 75.0, 73.7, 81.0, 75.0, 80.0, 75.0, 75.0]",275140608,2983907328,4517564416,2975449088,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:28.184416+00:00,7593228034893,22458,834.4,55.0,"[52.6, 5.3, 85.0, 0.0, 52.6, 13.6, 47.6, 5.3, 71.4, 71.4, 72.7, 75.0, 76.2, 80.0, 75.0, 81.0]",275140608,2983907328,4517564416,2975449088,62.2,"[73.0, 71.0, 65.0]"
2026-09-23T13:41:28.385870+00:00,7593429496523,22458,575.8,39.5,"[47.6, 10.0, 35.0, 10.0, 47.6, 0.0, 31.6, 10.0, 52.4, 55.0, 52.6, 57.1, 57.1, 54.5, 55.0, 55.0]",275140608,2983907328,4517564416,2975449088,62.2,"[61.0, 71.0, 65.0]"
2026-09-23T13:41:28.588277+00:00,7593631897537,22458,252.0,19.7,"[21.1, 0.0, 15.0, 0.0, 35.0, 5.0, 20.0, 9.5, 25.0, 25.0, 25.0, 25.0, 26.3, 21.1, 23.8, 26.3]",275140608,2983907328,4517564416,2975449088,62.2,"[61.0, 69.0, 65.0]"
2026-09-23T13:41:28.789597+00:00,7593833216954,22458,819.6,53.3,"[57.1, 10.0, 60.0, 4.8, 45.0, 9.5, 63.2, 10.0, 75.0, 70.0, 75.0, 77.8, 75.0, 75.0, 75.0, 75.0]",275140608,2983907328,4517302272,2975707136,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:28.991211+00:00,7594034847805,22458,138.8,13.1,"[10.5, 4.8, 20.0, 9.5, 15.0, 5.6, 15.8, 14.3, 15.0, 15.0, 14.3, 18.2, 15.0, 14.3, 15.0, 15.0]",275140608,2983907328,4517040128,2975969280,62.2,"[59.0, 69.0, 65.0]"
2026-09-23T13:41:29.193622+00:00,7594237244275,22458,840.1,55.8,"[55.0, 5.0, 75.0, 0.0, 57.1, 14.3, 52.4, 10.0, 72.7, 75.0, 80.0, 76.2, 75.0, 78.9, 78.9, 80.0]",275140608,2983907328,4517040128,2975969280,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:29.395374+00:00,7594439024141,22458,436.1,30.7,"[33.3, 9.5, 40.0, 0.0, 42.9, 10.0, 30.0, 10.0, 36.8, 40.9, 35.0, 42.1, 42.9, 38.1, 42.9, 45.0]",275140608,2983907328,4517040128,2975969280,62.2,"[57.0, 69.0, 65.0]"
2026-09-23T13:41:29.598344+00:00,7594641982418,22458,0.0,3.7,"[0.0, 0.0, 15.0, 4.8, 15.0, 0.0, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4517040128,2975969280,62.2,"[56.0, 69.0, 66.0]"
2026-09-23T13:41:29.801980+00:00,7594845620116,22458,0.0,4.0,"[5.0, 4.8, 10.0, 0.0, 5.0, 5.0, 9.5, 10.0, 5.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4517040128,2975969280,62.2,"[55.0, 69.0, 66.0]"
2026-09-23T13:41:30.005971+00:00,7595049605448,22458,0.0,4.0,"[15.0, 5.0, 5.0, 0.0, 9.5, 9.1, 10.0, 18.2, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4517040128,2975969280,62.2,"[55.0, 69.0, 65.0]"
2026-09-23T13:41:30.209025+00:00,7595252653891,22458,172.4,15.2,"[15.8, 5.0, 23.8, 5.0, 15.0, 0.0, 10.0, 15.0, 20.0, 20.0, 15.0, 23.8, 20.0, 15.0, 15.0, 15.8]",275140608,2983907328,4517040128,2975969280,62.2,"[56.0, 69.0, 65.0]"
2026-09-23T13:41:30.412074+00:00,7595455692499,22458,842.3,55.7,"[50.0, 10.0, 57.9, 14.3, 52.6, 10.0, 71.4, 5.0, 70.0, 75.0, 80.0, 78.9, 75.0, 80.0, 80.0, 81.0]",275140608,2983907328,4517040128,2975969280,62.2,"[69.0, 69.0, 65.0]"
2026-09-23T13:41:30.613263+00:00,7595656883350,22458,835.0,54.5,"[52.6, 5.0, 70.0, 5.0, 57.9, 10.0, 52.6, 10.0, 72.7, 70.0, 75.0, 77.3, 80.0, 81.0, 78.9, 75.0]",275140608,2983907328,4517040128,2975969280,62.2,"[69.0, 69.0, 65.0]"
2026-09-23T13:41:30.814588+00:00,7595858206863,22458,407.3,29.4,"[30.0, 5.0, 25.0, 5.0, 40.0, 9.5, 31.6, 19.0, 33.3, 42.9, 38.1, 40.0, 35.0, 35.0, 35.0, 42.9]",275140608,2983907328,4517040128,2975969280,62.2,"[63.0, 57.0, 65.0]"
2026-09-23T13:41:31.016283+00:00,7596059904163,22458,862.7,55.7,"[52.6, 10.0, 52.6, 5.3, 80.0, 5.0, 55.0, 10.0, 76.2, 75.0, 80.0, 78.9, 78.9, 80.0, 81.0, 77.8]",275140608,2983907328,4517040128,2975969280,62.2,"[70.0, 57.0, 65.0]"
2026-09-23T13:41:31.217771+00:00,7596261408863,22458,858.2,57.0,"[61.9, 5.0, 73.7, 10.0, 57.1, 9.5, 57.1, 5.3, 72.7, 75.0, 80.0, 81.8, 77.3, 75.0, 76.2, 81.8]",275140608,2983907328,4517040128,2975969280,62.2,"[68.0, 57.0, 65.0]"
2026-09-23T13:41:31.420060+00:00,7596463684971,22458,840.8,54.4,"[57.9, 5.3, 70.0, 5.0, 55.0, 0.0, 52.4, 9.5, 73.7, 78.9, 78.9, 73.7, 78.9, 81.0, 77.8, 78.9]",275140608,2983907328,4517040128,2975969280,62.2,"[70.0, 57.0, 65.0]"
2026-09-23T13:41:31.621523+00:00,7596665149104,22458,828.9,53.0,"[57.9, 9.5, 52.6, 5.0, 75.0, 5.0, 50.0, 5.3, 70.0, 70.0, 70.0, 78.9, 72.2, 77.8, 73.7, 72.2]",275140608,2983907328,4517040128,2975969280,62.2,"[70.0, 57.0, 65.0]"
2026-09-23T13:41:31.823164+00:00,7596866785876,22458,838.1,55.8,"[60.0, 5.3, 76.2, 5.0, 50.0, 10.0, 61.9, 5.0, 70.0, 76.2, 80.0, 76.2, 76.2, 77.3, 76.2, 80.0]",275140608,2983907328,4516782080,2976227328,62.2,"[71.0, 57.0, 65.0]"
2026-09-23T13:41:32.024370+00:00,7597067991031,22458,546.7,37.5,"[38.1, 9.5, 40.0, 5.0, 36.8, 10.0, 50.0, 9.5, 50.0, 52.6, 52.4, 50.0, 55.0, 47.4, 50.0, 50.0]",275140608,2983907328,4516782080,2976227328,62.2,"[60.0, 57.0, 65.0]"
2026-09-23T13:41:32.226849+00:00,7597270468727,22458,854.5,56.7,"[50.0, 5.3, 50.0, 5.0, 55.0, 10.0, 78.9, 10.0, 77.3, 77.3, 81.0, 77.3, 75.0, 85.0, 78.9, 81.0]",275140608,2983907328,4517036032,2975973376,62.2,"[72.0, 57.0, 65.0]"
2026-09-23T13:41:32.428052+00:00,7597471669348,22458,795.2,51.7,"[52.6, 10.5, 50.0, 0.0, 55.0, 10.0, 61.9, 5.0, 65.0, 68.4, 73.7, 73.7, 76.2, 75.0, 75.0, 75.0]",275140608,2983907328,4517036032,2975973376,62.2,"[69.0, 57.0, 65.0]"
2026-09-23T13:41:32.629546+00:00,7597673167130,22458,565.8,38.1,"[35.0, 9.5, 38.1, 0.0, 45.0, 15.0, 36.8, 0.0, 50.0, 50.0, 52.4, 57.1, 52.6, 52.4, 60.0, 55.0]",275140608,2983907328,4517036032,2975973376,62.2,"[70.0, 57.0, 65.0]"
2026-09-23T13:41:32.830802+00:00,7597874424023,22458,576.4,38.3,"[33.3, 0.0, 31.6, 14.3, 50.0, 10.0, 35.0, 9.5, 50.0, 55.0, 50.0, 52.6, 50.0, 55.0, 55.0, 60.0]",275140608,2983907328,4517294080,2975715328,62.2,"[61.0, 57.0, 65.0]"
2026-09-23T13:41:33.032463+00:00,7598076083577,22458,833.1,55.0,"[57.1, 5.0, 60.0, 10.0, 60.0, 10.0, 61.9, 5.3, 76.2, 76.2, 76.2, 76.2, 84.2, 78.9, 80.0, 75.0]",275140608,2983907328,4517294080,2975715328,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:33.233745+00:00,7598277365102,22458,834.7,55.4,"[54.5, 5.3, 60.0, 5.0, 66.7, 10.5, 50.0, 5.0, 75.0, 71.4, 76.2, 73.7, 76.2, 76.2, 76.2, 80.0]",275140608,2983907328,4517294080,2975715328,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:33.435184+00:00,7598478802324,22458,819.1,54.5,"[65.0, 5.0, 61.9, 10.0, 60.0, 14.3, 47.6, 9.5, 70.0, 73.7, 75.0, 76.2, 73.7, 75.0, 78.9, 81.0]",275140608,2983907328,4517294080,2975715328,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:33.636828+00:00,7598680460577,22458,570.2,38.4,"[36.8, 10.0, 55.0, 9.5, 35.0, 10.0, 45.0, 5.0, 50.0, 52.6, 52.6, 50.0, 50.0, 50.0, 50.0, 50.0]",275140608,2983907328,4517294080,2975715328,62.2,"[60.0, 69.0, 65.0]"
2026-09-23T13:41:33.840275+00:00,7598883895837,22458,811.2,54.4,"[50.0, 10.0, 50.0, 10.0, 68.2, 10.5, 70.0, 4.8, 72.7, 71.4, 72.7, 76.2, 76.2, 75.0, 76.2, 75.0]",275140608,2983907328,4517294080,2975715328,62.2,"[68.0, 69.0, 65.0]"
2026-09-23T13:41:34.041735+00:00,7599085356623,22458,843.8,55.9,"[77.3, 13.6, 57.1, 14.3, 47.4, 5.0, 57.9, 10.0, 75.0, 80.0, 78.9, 76.2, 75.0, 78.9, 75.0, 78.9]",275140608,2983907328,4517294080,2975715328,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:34.243022+00:00,7599286641961,22458,859.5,57.8,"[71.4, 5.3, 60.0, 10.0, 75.0, 9.5, 54.5, 10.0, 75.0, 76.2, 75.0, 76.2, 80.0, 77.3, 80.0, 81.0]",275140608,2983907328,4517294080,2975715328,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:34.444293+00:00,7599487912966,22458,824.8,55.1,"[55.0, 10.0, 55.0, 5.0, 57.1, 5.3, 57.9, 10.0, 76.2, 75.0, 77.3, 76.2, 77.3, 81.0, 76.2, 80.0]",275140608,2983907328,4517294080,2975715328,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:34.645611+00:00,7599689229564,22458,854.4,55.8,"[55.0, 5.3, 61.9, 10.0, 68.4, 9.5, 52.6, 5.0, 75.0, 76.2, 78.9, 77.8, 78.9, 75.0, 81.0, 76.2]",275140608,2983907328,4517294080,2975715328,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:34.846907+00:00,7599890526073,22458,566.3,38.9,"[42.1, 9.5, 35.0, 5.3, 60.0, 5.3, 33.3, 10.0, 52.4, 50.0, 47.4, 54.5, 52.4, 55.0, 50.0, 52.6]",275140608,2983907328,4517781504,2975232000,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:35.048174+00:00,7600091790358,22458,834.7,54.7,"[52.6, 5.3, 52.6, 4.8, 68.2, 5.0, 52.6, 10.0, 71.4, 80.0, 76.2, 78.9, 75.0, 80.0, 78.9, 81.0]",275140608,2983907328,4517781504,2975232000,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:35.250184+00:00,7600293805160,22458,831.6,54.3,"[60.0, 10.5, 75.0, 5.0, 47.1, 9.5, 57.9, 9.5, 77.8, 70.0, 73.7, 75.0, 75.0, 76.2, 76.2, 75.0]",275140608,2983907328,4517523456,2975490048,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:35.451486+00:00,7600495105261,22458,849.5,56.1,"[55.0, 14.3, 57.1, 10.0, 68.2, 5.0, 55.0, 15.0, 72.7, 78.9, 75.0, 80.0, 84.2, 78.9, 78.9, 80.0]",275140608,2983907328,4517265408,2975748096,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:35.652968+00:00,7600696589177,22458,645.2,42.8,"[45.0, 5.3, 42.1, 5.0, 52.6, 5.0, 45.0, 0.0, 57.9, 57.1, 60.0, 60.0, 60.0, 60.0, 61.9, 63.2]",275140608,2983907328,4517265408,2975748096,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:35.854231+00:00,7600897849721,22458,834.8,55.7,"[52.6, 14.3, 52.4, 5.0, 65.0, 10.0, 70.0, 5.0, 72.7, 75.0, 75.0, 76.2, 76.2, 78.9, 80.0, 76.2]",275140608,2983907328,4517265408,2975748096,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:36.055560+00:00,7601099178622,22458,834.5,55.0,"[52.4, 15.0, 50.0, 5.3, 84.2, 0.0, 57.1, 9.5, 71.4, 76.2, 80.0, 76.2, 73.7, 76.2, 75.0, 75.0]",275140608,2983907328,4517265408,2975748096,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:36.256697+00:00,7601300314938,22458,875.0,57.3,"[52.6, 5.3, 63.2, 5.0, 52.4, 9.5, 75.0, 10.0, 75.0, 80.0, 76.2, 85.0, 81.0, 78.9, 80.0, 85.0]",275140608,2983907328,4517265408,2975748096,62.2,"[74.0, 71.0, 65.0]"
2026-09-23T13:41:36.457969+00:00,7601501588034,22458,849.6,56.8,"[57.1, 14.3, 70.0, 13.6, 55.0, 10.0, 70.0, 5.0, 75.0, 76.2, 80.0, 80.0, 75.0, 75.0, 80.0, 75.0]",275140608,2983907328,4517265408,2975748096,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:36.659276+00:00,7601702892048,22458,799.8,53.1,"[54.5, 5.3, 65.0, 5.3, 55.0, 10.0, 61.9, 0.0, 71.4, 71.4, 71.4, 75.0, 76.2, 76.2, 71.4, 75.0]",275140608,2983907328,4517523456,2975490048,62.2,"[63.0, 71.0, 65.0]"
